name,destroy_operators,repair_operators,avg_percent_distance_from_mean
random_duration_destroy__regret_repair+simple_heuristic_repair,random_duration_destroy,regret_repair+simple_heuristic_repair,249.35406676000983
random_duration_destroy__regret_repair,random_duration_destroy,regret_repair,243.19487717904255
lowest_objective_contribution_destroy+random_duration_destroy__regret_repair,lowest_objective_contribution_destroy+random_duration_destroy,regret_repair,243.1946338552481
random_destroy+random_duration_destroy__regret_repair,random_destroy+random_duration_destroy,regret_repair,240.94198724187046
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy__regret_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy,regret_repair,234.14494006234327
random_destroy+random_duration_destroy__regret_repair+simple_heuristic_repair,random_destroy+random_duration_destroy,regret_repair+simple_heuristic_repair,217.31902775134452
lowest_objective_contribution_destroy+random_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy,regret_repair+simple_heuristic_repair,205.9309651793486
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,185.58655681502373
lowest_objective_contribution_destroy+random_duration_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_duration_destroy,regret_repair+simple_heuristic_repair,184.58342382289922
random_destroy__regret_repair+simple_heuristic_repair,random_destroy,regret_repair+simple_heuristic_repair,177.52649719305558
random_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair,random_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair,165.65776602582733
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy,regret_repair+simple_heuristic_repair,159.9606235351603
random_destroy__regret_repair,random_destroy,regret_repair,126.07053863406092
lowest_objective_contribution_destroy+random_destroy__regret_repair,lowest_objective_contribution_destroy+random_destroy,regret_repair,115.0410717886726
random_duration_destroy__simple_heuristic_repair,random_duration_destroy,simple_heuristic_repair,107.97924275640783
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy,simple_heuristic_repair,96.19457273767917
lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy,simple_heuristic_repair,90.13534958565852
random_destroy+random_duration_destroy__simple_heuristic_repair,random_destroy+random_duration_destroy,simple_heuristic_repair,73.14247861502248
